case,kind,size,passed,parts,unique_lots,runtime_seconds,errors,voxel_iou,manual_repairs,revision_id,single_stud_supported_parts,partially_supported_parts,report,source_sha256,input_format,catalog_version,catalog_sha256,algorithm_version,voxelizer,allowed_palette,source_to_grid_matrix,normalization_status,resemblance_review
procedural-cube,procedural clean fixture,12,True,220,6,0.1053,,1.0,0,6de606b468968373de3485e4837620ae8717dcfea4a6cfcd7e9c4c244691fec2,5,0,procedural-cube-12/validation.json,50b9e8efbe1596750bb066f22880c7b73adfdd139a8c2457fc351931a2b7390c,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.5, 0.0, 0.0, 6.0], [0.0, 1.5, 0.0, 6.0], [0.0, 0.0, 3.75, 15.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-cube,procedural clean fixture,16,True,529,12,0.2665,,1.0,0,a0c2910e847de059e7869dc868e1cfe6f5ae585e6462c5279d55a975072a9780,7,0,procedural-cube-16/validation.json,50b9e8efbe1596750bb066f22880c7b73adfdd139a8c2457fc351931a2b7390c,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[2.0, 0.0, 0.0, 8.0], [0.0, 2.0, 0.0, 8.0], [0.0, 0.0, 5.0, 20.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-cube,procedural clean fixture,24,True,1597,6,0.9427,,1.0,0,5255d0350f7dfae460b759b39d585fccacb6a4062c2837cdac503c844ee74363,10,0,procedural-cube-24/validation.json,50b9e8efbe1596750bb066f22880c7b73adfdd139a8c2457fc351931a2b7390c,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[3.0, 0.0, 0.0, 12.0], [0.0, 3.0, 0.0, 12.0], [0.0, 0.0, 7.5, 30.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-tower,procedural clean fixture,8,True,24,6,0.0054,,1.0,0,155d6688695954c9a6bb409b0753b96e8d619b70070c7de711d3855a29503465,0,0,procedural-tower-8/validation.json,894f8f100e9defbe070a29d83cf768711d191b8dfcac67844904b8776f439339,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.6666666666666666, 0.0, 0.0, 1.3333333333333333], [0.0, 0.6666666666666666, 0.0, 1.3333333333333333], [0.0, 0.0, 1.6666666666666665, 10.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-tower,procedural clean fixture,12,True,20,1,0.0109,,1.0,0,c3824d36bbb51282de77504750c6ec1518d138de2222e1add6a32a2cf2bcc5b8,0,0,procedural-tower-12/validation.json,894f8f100e9defbe070a29d83cf768711d191b8dfcac67844904b8776f439339,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.0, 0.0, 0.0, 2.0], [0.0, 1.0, 0.0, 2.0], [0.0, 0.0, 2.5, 15.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-tower,procedural clean fixture,16,True,105,7,0.0318,,1.0,0,63fe5b336a4470b93c4f374e7cd0a22434d5336f64b06df854e36c96381ad530,28,0,procedural-tower-16/validation.json,894f8f100e9defbe070a29d83cf768711d191b8dfcac67844904b8776f439339,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.3333333333333333, 0.0, 0.0, 2.6666666666666665], [0.0, 1.3333333333333333, 0.0, 2.6666666666666665], [0.0, 0.0, 3.333333333333333, 20.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-tower,procedural clean fixture,24,True,220,6,0.0869,,1.0,0,bd6f3a1e7fe7142fe3667dd33288fc80f8f72868c6d9d372ca80197d3c230114,10,0,procedural-tower-24/validation.json,894f8f100e9defbe070a29d83cf768711d191b8dfcac67844904b8776f439339,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[2.0, 0.0, 0.0, 4.0], [0.0, 2.0, 0.0, 4.0], [0.0, 0.0, 5.0, 30.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-sphere,procedural clean fixture,8,False,,,0.0787,no_valid_assembly,,0,,,,procedural-sphere-8/validation.json,d3f119d6eaa294d2fa5493bb22937b1b9ad825b7e07bc2179f257347f32301e1,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.6666666666666666, 0.0, 0.0, 4.0], [0.0, 0.6666666666666666, 0.0, 4.0], [0.0, 0.0, 1.6666666666666665, 10.0], [0.0, 0.0, 0.0, 1.0]]",completed,not_reached_no_valid_assembly
procedural-sphere,procedural clean fixture,12,True,575,6,0.3102,,1.0,0,268e87ae3257d0b25c1c6cdbf3af924c26448811ab2f07302eeeef20a57cb410,96,71,procedural-sphere-12/validation.json,d3f119d6eaa294d2fa5493bb22937b1b9ad825b7e07bc2179f257347f32301e1,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.0, 0.0, 0.0, 6.0], [0.0, 1.0, 0.0, 6.0], [0.0, 0.0, 2.5, 15.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-sphere,procedural clean fixture,16,False,,,0.5705,no_valid_assembly,,0,,,,procedural-sphere-16/validation.json,d3f119d6eaa294d2fa5493bb22937b1b9ad825b7e07bc2179f257347f32301e1,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.3333333333333333, 0.0, 0.0, 8.0], [0.0, 1.3333333333333333, 0.0, 8.0], [0.0, 0.0, 3.333333333333333, 20.0], [0.0, 0.0, 0.0, 1.0]]",completed,not_reached_no_valid_assembly
procedural-sphere,procedural clean fixture,24,False,,,1.9959,no_valid_assembly,,0,,,,procedural-sphere-24/validation.json,d3f119d6eaa294d2fa5493bb22937b1b9ad825b7e07bc2179f257347f32301e1,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[2.0, 0.0, 0.0, 12.0], [0.0, 2.0, 0.0, 12.0], [0.0, 0.0, 5.0, 30.0], [0.0, 0.0, 0.0, 1.0]]",completed,not_reached_no_valid_assembly
procedural-cylinder,procedural clean fixture,8,True,102,9,0.0376,,1.0,0,f611743954a6d44efd6d27e47082acb2c35b317a8c55f1d89a34226764b82254,17,0,procedural-cylinder-8/validation.json,ff931dfa6269b92cd8bcc01be8cf109a50e4210088340e907c63c3eca7b6d2a6,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.0, 0.0, 0.0, 4.0], [0.0, 1.0, 0.0, 4.0], [0.0, 0.0, 2.5, 10.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-cylinder,procedural clean fixture,12,True,235,6,0.1016,,1.0,0,afff9fe0e01104b938501e1a134bc5304b198e91d22a84600d578a7b6a850d1e,35,0,procedural-cylinder-12/validation.json,ff931dfa6269b92cd8bcc01be8cf109a50e4210088340e907c63c3eca7b6d2a6,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.5, 0.0, 0.0, 6.0], [0.0, 1.5, 0.0, 6.0], [0.0, 0.0, 3.75, 15.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-cylinder,procedural clean fixture,16,True,556,12,0.2525,,1.0,0,bf81116f577e8f88d49a87e8c2a4afc3b166508ec9a0d7f8cc2022692920684e,58,0,procedural-cylinder-16/validation.json,ff931dfa6269b92cd8bcc01be8cf109a50e4210088340e907c63c3eca7b6d2a6,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[2.0, 0.0, 0.0, 8.0], [0.0, 2.0, 0.0, 8.0], [0.0, 0.0, 5.0, 20.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-cylinder,procedural clean fixture,24,True,1661,6,0.8099,,1.0,0,8e04932797d6bfd52eeb31bad80cfa5bac6960065830b3b5e73a9b5e3d4bae13,178,0,procedural-cylinder-24/validation.json,ff931dfa6269b92cd8bcc01be8cf109a50e4210088340e907c63c3eca7b6d2a6,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[3.0, 0.0, 0.0, 12.0], [0.0, 3.0, 0.0, 12.0], [0.0, 0.0, 7.5, 30.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-steps,procedural clean fixture,8,True,14,4,0.0185,,1.0,0,2cc2551754ab526a27532f2144a7a1316133b5f18f21706fa131c340ac5198eb,0,0,procedural-steps-8/validation.json,037bf8798cf0d2647b349b3795746505798fef453de000db86444b57d968f2f9,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.6666666666666666, 0.0, 0.0, -0.0], [0.0, 0.6666666666666666, 0.0, -0.0], [0.0, 0.0, 1.6666666666666665, -0.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-steps,procedural clean fixture,12,True,44,8,0.0319,,1.0,0,c3b2fb7c39f6cb6057e46b6af76800c61b6bb7550d3ae5149ed73ba67d007056,2,0,procedural-steps-12/validation.json,037bf8798cf0d2647b349b3795746505798fef453de000db86444b57d968f2f9,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.0, 0.0, 0.0, -0.0], [0.0, 1.0, 0.0, -0.0], [0.0, 0.0, 2.5, -0.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-steps,procedural clean fixture,16,True,90,10,0.0488,,1.0,0,efe5ab35ef4b2b5e54478461380608a93ebcf68137b305027731a4c8094e3f69,3,0,procedural-steps-16/validation.json,037bf8798cf0d2647b349b3795746505798fef453de000db86444b57d968f2f9,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.3333333333333333, 0.0, 0.0, -0.0], [0.0, 1.3333333333333333, 0.0, -0.0], [0.0, 0.0, 3.333333333333333, -0.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-steps,procedural clean fixture,24,True,270,10,0.1517,,1.0,0,fe13fa65173a4a7bba125e77bb5f6b1ce2755150b3d44e7029f73b950e7e3941,11,0,procedural-steps-24/validation.json,037bf8798cf0d2647b349b3795746505798fef453de000db86444b57d968f2f9,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[2.0, 0.0, 0.0, -0.0], [0.0, 2.0, 0.0, -0.0], [0.0, 0.0, 5.0, -0.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-arch,procedural clean fixture,8,True,46,6,0.0236,,1.0,0,6c81b928fb910ddf24917904eb1004e0c3c0f74d4d4da94e3938e965e00e7d8a,1,2,procedural-arch-8/validation.json,6dc4fd107cbb7b90e3004402527a76ffb5a13e7c480b74e1dfb65a668b6ff988,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.6666666666666666, 0.0, 0.0, -0.0], [0.0, 0.6666666666666666, 0.0, -0.0], [0.0, 0.0, 1.6666666666666665, -0.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-arch,procedural clean fixture,12,True,68,2,0.0418,,1.0,0,49f390a3769c5dcd3a7e27aa4016090de621cde808c5260ae088518f716e2583,0,3,procedural-arch-12/validation.json,6dc4fd107cbb7b90e3004402527a76ffb5a13e7c480b74e1dfb65a668b6ff988,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.0, 0.0, 0.0, -0.0], [0.0, 1.0, 0.0, -0.0], [0.0, 0.0, 2.5, -0.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-arch,procedural clean fixture,16,True,212,5,0.1575,,1.0,0,17859a6c2c9e5ca519fd7d8c9eb8ede40ce73ff7b6f570ac09268ef901957902,20,6,procedural-arch-16/validation.json,6dc4fd107cbb7b90e3004402527a76ffb5a13e7c480b74e1dfb65a668b6ff988,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.3333333333333333, 0.0, 0.0, -0.0], [0.0, 1.3333333333333333, 0.0, -0.0], [0.0, 0.0, 3.333333333333333, -0.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-arch,procedural clean fixture,24,False,,,0.3174,no_valid_assembly,,0,,,,procedural-arch-24/validation.json,6dc4fd107cbb7b90e3004402527a76ffb5a13e7c480b74e1dfb65a668b6ff988,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[2.0, 0.0, 0.0, -0.0], [0.0, 2.0, 0.0, -0.0], [0.0, 0.0, 5.0, -0.0], [0.0, 0.0, 0.0, 1.0]]",completed,not_reached_no_valid_assembly
procedural-pyramid,procedural clean fixture,8,True,44,9,0.035,,1.0,0,4d965779aab93f1a84af4f4d4b6ec0c0d7a47b47655d28de647dddce8c56ec39,9,0,procedural-pyramid-8/validation.json,6c37e9f64dc976953c1bd2296b0b9f2c7c99c18b0b2e6155de4eb92ae73631f5,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.6666666666666666, 0.0, 0.0, -0.0], [0.0, 0.6666666666666666, 0.0, -0.0], [0.0, 0.0, 1.6666666666666665, -0.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-pyramid,procedural clean fixture,12,True,113,12,0.0737,,1.0,0,2013a0b89ccb41b7ba3271498c4d1be1bfb2f169e79999551489f651040ef85f,7,0,procedural-pyramid-12/validation.json,6c37e9f64dc976953c1bd2296b0b9f2c7c99c18b0b2e6155de4eb92ae73631f5,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.0, 0.0, 0.0, -0.0], [0.0, 1.0, 0.0, -0.0], [0.0, 0.0, 2.5, -0.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-pyramid,procedural clean fixture,16,True,228,12,0.1112,,1.0,0,15be00a949b90efb7ce6d3b89127dd4b645d8976166c3d20fea2b687764fba42,16,0,procedural-pyramid-16/validation.json,6c37e9f64dc976953c1bd2296b0b9f2c7c99c18b0b2e6155de4eb92ae73631f5,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.3333333333333333, 0.0, 0.0, -0.0], [0.0, 1.3333333333333333, 0.0, -0.0], [0.0, 0.0, 3.333333333333333, -0.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
procedural-pyramid,procedural clean fixture,24,True,638,12,0.3246,,1.0,0,f7c440b9ad98433c306840a89559f76c71925e11511e8cb1cc83654a7d7a025c,24,0,procedural-pyramid-24/validation.json,6c37e9f64dc976953c1bd2296b0b9f2c7c99c18b0b2e6155de4eb92ae73631f5,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[2.0, 0.0, 0.0, -0.0], [0.0, 2.0, 0.0, -0.0], [0.0, 0.0, 5.0, -0.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
